video_id,thumb_brightness,thumb_saturation,thumb_contrast,thumb_edge_density,thumb_warmth
Hl7xndPRuRk,,,,,
s9f5iIOCrhg,0.506083607673645,0.09681756049394608,0.2784257233142853,0.07957936823368073,-0.011619210243225098
KVYtPLSDvLc,0.38642579317092896,0.4109930396080017,0.21501637995243073,0.10450199991464615,0.16855472326278687
0LXuCejmCqA,0.32502591609954834,0.2154163122177124,0.18365055322647095,0.07572795450687408,0.0615234375
1lToLDP_w8U,0.32177621126174927,0.5961799621582031,0.21418336033821106,0.08940517902374268,0.23108242452144623
HWhRBA-BKFA,0.2715038061141968,0.46735984086990356,0.20242276787757874,0.0708567202091217,0.07468213140964508
dOYshzBb7oU,0.4388769268989563,0.3446059226989746,0.2609168291091919,0.10812681913375854,0.1267300248146057
5GM-hSXm8AM,0.4540083706378937,0.16568055748939514,0.28884243965148926,0.1210034042596817,0.007004439830780029
qD3IWAt1zEA,0.24109065532684326,0.518721342086792,0.20676282048225403,0.08327116072177887,0.16660445928573608
nVzBt46m1Q8,0.2991071343421936,0.8102490901947021,0.09896338731050491,0.050022974610328674,0.36884957551956177
VOBxV1pnPSk,0.38678157329559326,0.3563045859336853,0.20126952230930328,0.07094662636518478,0.13040649890899658
txdzVR8NlVQ,0.3896484971046448,0.44331246614456177,0.18308955430984497,0.10017179697751999,0.13912761211395264
s-gLvsCvB40,0.44084835052490234,0.32286977767944336,0.2483483850955963,0.12168695032596588,0.07445618510246277
27gNSrmBCNg,0.18975816667079926,0.7811495065689087,0.23970206081867218,0.05025221407413483,-0.16940777003765106
nJYE20cO8h0,0.37229979038238525,0.4998812675476074,0.26839548349380493,0.11688298732042313,0.11085417866706848
tZatZB1RED8,,,,,
-RAzmibtefU,,,,,
F1r5b6TqCaE,,,,,
uNKbjXrX9Uw,,,,,
vkv1beK5hmQ,,,,,
Iv8UQ20VTpw,,,,,
r_TGL7ErTOo,,,,,
fjvvsw_f9jw,,,,,
hATugWQ20EU,,,,,
nfkWF-IHUZo,,,,,
Vjp8dH18EfU,,,,,
R6Fw-K6g0Ew,,,,,
l0r-ITj5YII,,,,,
Z-hJjGdT5kY,,,,,
P7RfOikwV74,,,,,
zOgUJRJoP38,,,,,
jAraKI0TrrQ,,,,,
ndmHeDaIUxI,,,,,
zDOjJIwjHnc,,,,,
P1PvH-ieOdM,,,,,
ZDPL50Vfj24,,,,,
roDqzid1xyM,,,,,
Xb29Js0wehg,,,,,
3dknIMHQy1g,,,,,
-vUEk4BeEdI,,,,,
ewSgKoIgyv8,,,,,
AOfJUqMhphs,,,,,
Lf9p-xUdPrQ,,,,,
xvqkLiEOado,,,,,
Q0ZaSRnXprU,,,,,
kSBQZH3dkZ8,,,,,
1Dqjyh-r888,,,,,
yIQcsvKnxqw,,,,,
7E7d91GlKUw,,,,,
fnyCHTJiLqM,,,,,
co2FK0WbXX0,,,,,
Xr8VfXC06yk,,,,,
G6VHDpCtvLU,,,,,
JUR_gGzb0XA,,,,,
W1TBaZnbt9o,,,,,
_R5QtBL-GWU,,,,,
pifBpLAun6U,,,,,
uH9FRJu5m9g,,,,,
hd0z-Il91GY,,,,,
CblHzQjIqso,,,,,
UQKQHfQh8hg,,,,,
PnCUn5mj2SU,,,,,
53ySmRKu3PY,,,,,
PjkE5DxTO_o,,,,,
XDY8JKp0ayc,,,,,
3iSPH7n8Wjs,,,,,
von9dKzwdYk,,,,,
EcAwjfDp-As,,,,,
2zl-j-kjASM,,,,,
OzKY5YHnOTg,,,,,
nG0GjjakjaU,,,,,
O99dgMwW75o,,,,,
i6setvHgb0c,,,,,
JIiPJkDWQbM,,,,,
7cFKH4Fjql0,,,,,
3Y-5L7XCJ94,,,,,
xqf56Cnq1EY,,,,,
HZOYCMkic0E,,,,,
QBEtDVvw1A4,,,,,
xu1wRfUHtKg,,,,,
CdgWbmd_s4A,,,,,
rfvRtiqfWhw,,,,,
NJYW7uKKm4c,,,,,
zKMQRzl4yTc,,,,,
9JVSX8IJsV4,,,,,
4TxiNlLYcNY,,,,,
mJe5ZlEL0dQ,,,,,
Qmxr3OC0Jvo,,,,,
ZJDaUGkUakk,,,,,
jofNR_WkoCE,,,,,
J6HlMPlL1SY,,,,,
dbJta2aw6YI,,,,,
1qoiUWZ9lWQ,,,,,
ikHXEIxBUrY,,,,,
pWepfJ-8XU0,,,,,
LQl-779UnAk,,,,,
wIDds2pOVFQ,,,,,
GHj-C7TfgkE,,,,,
7yNQrA5cz7Q,,,,,
GPgW3MWmQwM,,,,,
F1f1Td0WUJg,,,,,
XA2nb_cAyGw,,,,,
tNHm9JGdN2k,,,,,
ws6zURagbpY,,,,,
x81zCCIZnhc,,,,,
u6Do40eznrE,,,,,
OLjy7Dbq3Gs,,,,,
X48EnEw9YEA,,,,,
-5SIPcRNPpY,,,,,
QbxMBQzipAQ,,,,,
99P3WqEMQLs,,,,,
NUwnMq7X1Xk,,,,,
op9-vnc8V30,,,,,
RNNFrG4KbH0,,,,,
CDNVTy6OIss,,,,,
5yP6KkeJ9MY,,,,,
qh7iIXEI6Ao,,,,,
47f4KCBpSYM,,,,,
-k5fqpuKPgo,,,,,
pEHXQ52PwDk,,,,,
EerIWxkCh0g,,,,,
MBMr62RANUc,,,,,
8ADfjVZUcHM,,,,,
uNCoBZ602IM,,,,,
Pxv7cfxyE7k,,,,,
7V2GzYcRK9E,,,,,
FSbBWec0cgA,,,,,
PMivT7MJ41M,,,,,
prN8w7WIBV0,,,,,
6npj7BrT2F4,,,,,
LtZHVDu9DBY,,,,,
GmJqTraI9oQ,,,,,
YVLHaqeJzEk,,,,,
M0qiZHV4E3U,,,,,
6RxF6O1Vv2s,,,,,
Ye2KUxuRvsU,,,,,
82Ef4v4eZCE,,,,,
6thmPrTxBtI,,,,,
LrE3QrO58QE,,,,,
VRn3KpKOB-Q,,,,,
VHwbUYENFxg,,,,,
9qPH9FuKp4M,,,,,
ab73EYy7QPk,,,,,
O4MYcKRVTUE,,,,,
HYuGmNQbmDo,,,,,
Xkj1An6Wnec,,,,,
FfesqRkdSEk,,,,,
VwMDGK4Vr5M,,,,,
ZH52nirhuKM,,,,,
_gGXJkMZ0H8,,,,,
uyk-3s4JB1M,,,,,
6o5STw4OMas,,,,,
pDkHiQhhROo,,,,,
plh10zyQToA,,,,,
